"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Jan 11 02:25:24 CET 2023","Wed Jan 11 02:25:30 CET 2023","5276","","com.pkb.selenium.tests.api.fhir.patient.instance.read.PatientInstanceReadAuthorizationAsTeamProfessionalTest","","com.pkb.selenium.tests.api.fhir.patient.instance.read.PatientInstanceReadAuthorizationAsTeamProfessionalTest","teamProRequestsPatientWithAccessFrozen","teamProRequestsPatientWithAccessFrozen","az.pro.1 fetches demographics for az.patient.1 with access frozen"
"passed","Wed Jan 11 00:31:36 CET 2023","Wed Jan 11 00:31:40 CET 2023","4029","","com.pkb.selenium.tests.patient.discussion.DiscussionsTest","","com.pkb.selenium.tests.patient.discussion.DiscussionsTest","testServerDoesntAcceptFileContainingThreat","testServerDoesntAcceptFileContainingThreat","Upload that contains EICAR signature is rejected"
"passed","Wed Jan 11 02:22:06 CET 2023","Wed Jan 11 02:22:12 CET 2023","5273","","com.pkb.selenium.tests.api.fhir.AuthenticationTest","","com.pkb.selenium.tests.api.fhir.AuthenticationTest","expiredTokenAndSession","expiredTokenAndSession",""
"skipped","Wed Jan 11 02:13:14 CET 2023","Wed Jan 11 02:13:14 CET 2023","0","","com.pkb.selenium.tests.nhslogin.NhsAppAttachmentsTest","","com.pkb.selenium.tests.nhslogin.NhsAppAttachmentsTest","testNhsAppInIosDoesLetDownloadAttachmentsWithMaliciousFileName","testNhsAppInIosDoesLetDownloadAttachmentsWithMaliciousFileName","NHS App in iOS will let attachment be downloaded with malicious file name"
"passed","Wed Jan 11 00:38:43 CET 2023","Wed Jan 11 00:39:02 CET 2023","19317","","com.pkb.selenium.tests.questionnaires.PatientQuestionnaireTest","","com.pkb.selenium.tests.questionnaires.PatientQuestionnaireTest","patientFillsQuestionnaireWithNoParticipantSelector","patientFillsQuestionnaireWithNoParticipantSelector","Pro initiates questionnaire, patient fills it out, participant selector should be absent"
"passed","Wed Jan 11 00:33:13 CET 2023","Wed Jan 11 00:33:34 CET 2023","20981","","com.pkb.selenium.tests.api.fhir.questionnaire.instance.operation.QuestionnaireInstanceOperationSendQuestionnaireRequestAsSystemUserTest","","com.pkb.selenium.tests.api.fhir.questionnaire.instance.operation.QuestionnaireInstanceOperationSendQuestionnaireRequestAsSystemUserTest","systemUserSendsQuestionnaireRequestButEmailFails","systemUserSendsQuestionnaireRequestButEmailFails","System user can send a questionnaire request to a batch of 2 patients and one email fails"
"passed","Wed Jan 11 00:00:36 CET 2023","Wed Jan 11 00:01:25 CET 2023","48272","","com.pkb.selenium.tests.patient.measurements.AddConvertedMeasurementsTest","","com.pkb.selenium.tests.patient.measurements.AddConvertedMeasurementsTest","testRemValidation","testRemValidation","Patient saves rem in hrs and mins, encounters validation, minutes must be <=59"
"passed","Wed Jan 11 01:36:33 CET 2023","Wed Jan 11 01:36:39 CET 2023","5817","","com.pkb.selenium.tests.teamskin.TeamSkinTest","","com.pkb.selenium.tests.teamskin.TeamSkinTest","testSussexTeamSkinLoginWithNhs","testSussexTeamSkinLoginWithNhs",""
"passed","Wed Jan 11 01:29:12 CET 2023","Wed Jan 11 01:29:19 CET 2023","7284","","com.pkb.selenium.tests.api.fhir.encounter.type.search.EncounterTypeSearchByDateAndPatientTest","","com.pkb.selenium.tests.api.fhir.encounter.type.search.EncounterTypeSearchByDateAndPatientTest","testEQ15th","testEQ15th",""
"passed","Wed Jan 11 02:12:38 CET 2023","Wed Jan 11 02:12:43 CET 2023","5457","","com.pkb.selenium.tests.nhslogin.NHSLoginFailureTest","","com.pkb.selenium.tests.nhslogin.NHSLoginFailureTest","whenUserClicksOnNHSLoginButtonThenUnauthorizedClientError","whenUserClicksOnNHSLoginButtonThenUnauthorizedClientError","When user clicks on Log in with NHS Login button and browser is redirected to mocked NHS authorization server then1) OIDC sends incorrect client id due to configuration error"
"passed","Wed Jan 11 00:18:41 CET 2023","Wed Jan 11 00:19:11 CET 2023","30391","","com.pkb.selenium.tests.plan.PlanTest","","com.pkb.selenium.tests.plan.PlanTest","enterAlcoholUnitsPerDayFromInsidePlan","enterAlcoholUnitsPerDayFromInsidePlan","Enter alcohol units per day with missing and invalid values"
"passed","Wed Jan 11 01:13:07 CET 2023","Wed Jan 11 01:16:23 CET 2023","196765","","com.pkb.selenium.tests.patient.IndivProSharingDisabledTest","","com.pkb.selenium.tests.patient.IndivProSharingDisabledTest","testIndivProCanSeePastPatientsAfterSharingIsStopped","testIndivProCanSeePastPatientsAfterSharingIsStopped","Individual professional can see their previous patients sorted by first name, last name, id in ascending order having multiple batches."
"passed","Wed Jan 11 02:10:32 CET 2023","Wed Jan 11 02:10:50 CET 2023","17293","","com.pkb.selenium.tests.api.fhir.encounter.type.search.EncounterTypeSearchAuthorizationAsTeamProfessionalTest","","com.pkb.selenium.tests.api.fhir.encounter.type.search.EncounterTypeSearchAuthorizationAsTeamProfessionalTest","tp12","tp12","TP.12(1) Send HL7 ADT A01 from Team AZ to AZ Patient 1(2) If AZ Patient 1 has a consent record for AY, then set all privacy labels to false.(3) Search Encounter as AY Pro 1"
"passed","Wed Jan 11 00:07:31 CET 2023","Wed Jan 11 00:08:11 CET 2023","39244","","com.pkb.selenium.tests.patient.measurements.AddMeasurementsTest","","com.pkb.selenium.tests.patient.measurements.AddMeasurementsTest","testRemovingMeasurementOnAddPage","testRemovingMeasurementOnAddPage","When a measurement is removed on the page pressing save won't save it"
"passed","Wed Jan 11 02:18:20 CET 2023","Wed Jan 11 02:19:00 CET 2023","39772","","com.pkb.selenium.tests.hl7.orur01.MixedMeasurementsAndLabResultsTest","","com.pkb.selenium.tests.hl7.orur01.MixedMeasurementsAndLabResultsTest","testWithFailedSoftMatch","testWithFailedSoftMatch","Upload a test result and measurement with a demographics mismatch. Once an org admin has approved, both should be visible to the patient"
"passed","Wed Jan 11 01:06:36 CET 2023","Wed Jan 11 01:06:48 CET 2023","12707","","com.pkb.selenium.tests.coordinator.professionals.CoordinatorCreatesProfessionalTest","","com.pkb.selenium.tests.coordinator.professionals.CoordinatorCreatesProfessionalTest","testCoordinatorCreatesProfessionalAndChangesEmailToNonEmailAddress","testCoordinatorCreatesProfessionalAndChangesEmailToNonEmailAddress","Team Coordinator invites new professional; changes email to invalid address; error shown"
"passed","Wed Jan 11 01:25:36 CET 2023","Wed Jan 11 01:25:43 CET 2023","7321","","com.pkb.selenium.tests.api.fhir.encounter.type.search.EncounterTypeSearchByDateAndPatientTest","","com.pkb.selenium.tests.api.fhir.encounter.type.search.EncounterTypeSearchByDateAndPatientTest","testGT4thLT9th","testGT4thLT9th",""
"passed","Wed Jan 11 00:03:32 CET 2023","Wed Jan 11 00:08:40 CET 2023","307870","","com.pkb.selenium.tests.emis.EmisCodingTest","","com.pkb.selenium.tests.emis.EmisCodingTest","emisIntegrationRunsSuccessfullyWhenCompleteBatchImportedWithEMISCodesOnly","emisIntegrationRunsSuccessfullyWhenCompleteBatchImportedWithEMISCodesOnly","Emis GCP contains every file with proper records but EMIS and SNOMED codes are provided, and no SNOMED mapping exists and some EMIS also misssing, after adding EMIS mappings the whole import should be successful"
"passed","Wed Jan 11 01:47:19 CET 2023","Wed Jan 11 01:48:04 CET 2023","45140","","com.pkb.selenium.tests.encounter.EncounterTest","","com.pkb.selenium.tests.encounter.EncounterTest","testShowMessageConversationHidesEventsFromProWithNoConsentForIndividualPrivacyLabelLatestMessageHidden","testShowMessageConversationHidesEventsFromProWithNoConsentForIndividualPrivacyLabelLatestMessageHidden","Test that a pro cannot see an individual encounter event as Latest message in the thread when the privacy flags on the specific encounter event don't permit it"
"passed","Wed Jan 11 02:29:10 CET 2023","Wed Jan 11 02:29:15 CET 2023","5482","","com.pkb.selenium.tests.api.fhir.organization.instance.read.OrganizationInstanceReadAuthorizationAsIndividualProfessionalTest","","com.pkb.selenium.tests.api.fhir.organization.instance.read.OrganizationInstanceReadAuthorizationAsIndividualProfessionalTest","fetchPKBOrgWithTokenForIndividualPro","fetchPKBOrgWithTokenForIndividualPro","Fetch PKB Org with token for Individual Pro"
"passed","Wed Jan 11 02:00:27 CET 2023","Wed Jan 11 02:00:42 CET 2023","15022","","com.pkb.selenium.tests.scistore.SciStoreTest","","com.pkb.selenium.tests.scistore.SciStoreTest","testUnsyncedNewPatientsAreSyncedAccordingToPatientLimit","testUnsyncedNewPatientsAreSyncedAccordingToPatientLimit","Multiple unsynced patients are found but only four will be synced when patient limit is set to 4."
"passed","Wed Jan 11 02:25:08 CET 2023","Wed Jan 11 02:25:13 CET 2023","5197","","com.pkb.selenium.tests.api.fhir.person.type.search.PersonTypeSearchByLinkTest","","com.pkb.selenium.tests.api.fhir.person.type.search.PersonTypeSearchByLinkTest","testShouldReturnEmptyBundleWhenTeamProfessionalSearchesWithNotAUUID","testShouldReturnEmptyBundleWhenTeamProfessionalSearchesWithNotAUUID","User searches with a not UUID value"
"passed","Wed Jan 11 01:23:15 CET 2023","Wed Jan 11 01:23:58 CET 2023","42701","","com.pkb.selenium.tests.professional.patient.InvitePatientTest","","com.pkb.selenium.tests.professional.patient.InvitePatientTest","invitePatientWithSexualPrivacy","invitePatientWithSexualPrivacy","Invite a patient with a carer sexual flag"
"passed","Wed Jan 11 02:01:45 CET 2023","Wed Jan 11 02:02:01 CET 2023","16081","","com.pkb.selenium.tests.appointments.ManageAppointmentWithPkbLoginTest","","com.pkb.selenium.tests.appointments.ManageAppointmentWithPkbLoginTest","sessionExpires","sessionExpires","Create appointment and click manage button, verify external page and callback - login with PKB, have session expire"
"passed","Wed Jan 11 00:50:40 CET 2023","Wed Jan 11 00:51:12 CET 2023","31654","","com.pkb.selenium.tests.patient.DiagnosisTest","","com.pkb.selenium.tests.patient.DiagnosisTest","testAddOneDiagnosisInThePast","testAddOneDiagnosisInThePast","Patient saves single diagnosis"
"passed","Wed Jan 11 02:13:43 CET 2023","Wed Jan 11 02:14:28 CET 2023","44936","","com.pkb.selenium.tests.phoenix.TwoFARemovalTest","","com.pkb.selenium.tests.phoenix.TwoFARemovalTest","executeTwoFARemovalTaskAndUpdateFreshdesk","executeTwoFARemovalTaskAndUpdateFreshdesk","After performing a two-factor authentication removal from the support-tool, freshdesk ticket should be updated"
"passed","Wed Jan 11 02:28:27 CET 2023","Wed Jan 11 02:28:45 CET 2023","17754","","com.pkb.selenium.tests.api.fhir.questionnaireresponse.type.search.QuestionnaireResponseTypeSearchAuthorizationAsPatientTest","","com.pkb.selenium.tests.api.fhir.questionnaireresponse.type.search.QuestionnaireResponseTypeSearchAuthorizationAsPatientTest","patientCantSearchQuestionnaireResponses","patientCantSearchQuestionnaireResponses","Patient isn't allowed to search for questionnaire responses"
"passed","Wed Jan 11 01:35:26 CET 2023","Wed Jan 11 01:39:46 CET 2023","259608","","com.pkb.selenium.tests.api.fhir.documentreference.type.search.DocumentReferenceTypeSearchByCreatedTest","","com.pkb.selenium.tests.api.fhir.documentreference.type.search.DocumentReferenceTypeSearchByCreatedTest","testDocumentReferenceSearchAllParams","testDocumentReferenceSearchAllParams","Search with patient and dateCreated and a variety of other parameters"
"passed","Wed Jan 11 02:07:16 CET 2023","Wed Jan 11 02:07:24 CET 2023","8248","","com.pkb.selenium.tests.rest.tests.V1TestServiceTest","","com.pkb.selenium.tests.rest.tests.V1TestServiceTest","testGetTestResultsForPatientAndMultipleTestIdsShouldReturnEmptyWhenSharingDisabled","testGetTestResultsForPatientAndMultipleTestIdsShouldReturnEmptyWhenSharingDisabled","Test no results are returned if patient disables sharing"
"passed","Wed Jan 11 00:44:15 CET 2023","Wed Jan 11 00:44:27 CET 2023","12558","","com.pkb.selenium.tests.patient.DiagnosisTest","","com.pkb.selenium.tests.patient.DiagnosisTest","testOpenAddDiagnosisPageWithErrors","testOpenAddDiagnosisPageWithErrors","Open 'Add diagnosis' page and check errors"
"passed","Wed Jan 11 02:23:56 CET 2023","Wed Jan 11 02:24:04 CET 2023","7765","","com.pkb.selenium.tests.coordinator.notifications.CoordinatorNotificationsTest","","com.pkb.selenium.tests.coordinator.notifications.CoordinatorNotificationsTest","testEmailNotificationToPatientWithStatusEmailConfirmed","testEmailNotificationToPatientWithStatusEmailConfirmed","Coordinator sets custom team footers for HTML and Plain Text and updates patient demographics via REST. Checks footers present in email notifications."
"passed","Wed Jan 11 02:07:13 CET 2023","Wed Jan 11 02:07:19 CET 2023","6504","","com.pkb.selenium.tests.migration.fhir.FhirStoreSyncConditionTest","","com.pkb.selenium.tests.migration.fhir.FhirStoreSyncConditionTest","sendConditionToAidbox","sendConditionToAidbox",""
"passed","Wed Jan 11 01:14:37 CET 2023","Wed Jan 11 01:14:49 CET 2023","12293","","com.pkb.selenium.tests.requestconsent.TeamCoordAddPatientToTeamTest","","com.pkb.selenium.tests.requestconsent.TeamCoordAddPatientToTeamTest","assignBzPatientToByTeamWithoutSelectingTeamAndReason","assignBzPatientToByTeamWithoutSelectingTeamAndReason","Coord attempts to assign a patient to another team but does not select team and reason"
"passed","Wed Jan 11 00:36:02 CET 2023","Wed Jan 11 00:37:03 CET 2023","61503","","com.pkb.selenium.tests.patient.discussion.DiscussionsTest","","com.pkb.selenium.tests.patient.discussion.DiscussionsTest","testPrivacyLabelVisibleForMessageInCarerInboxWhereCarerIsPatient","testPrivacyLabelVisibleForMessageInCarerInboxWhereCarerIsPatient","Carer doesn't see privacy label of their copy of a conversation for a patient they are assigned to as Carer but does see privacy labels where they themselves are a patient of a given message/discussion."
"passed","Wed Jan 11 02:01:27 CET 2023","Wed Jan 11 02:02:03 CET 2023","35847","","com.pkb.selenium.tests.carer.CarerSharingTest","","com.pkb.selenium.tests.carer.CarerSharingTest","carerViewsPatientsPastClinicians_DataPresent","carerViewsPatientsPastClinicians_DataPresent","patient has past clinicians, carer views them"
"passed","Wed Jan 11 01:48:29 CET 2023","Wed Jan 11 01:49:24 CET 2023","54197","","com.pkb.selenium.tests.privacyofficer.ProfilePageTest","","com.pkb.selenium.tests.privacyofficer.ProfilePageTest","testAddEmail","testAddEmail","Privacy Officer can add an email contact via the /admin scoped My Account user profile UI and confirm using confirmation link sent via email"
"passed","Wed Jan 11 02:08:57 CET 2023","Wed Jan 11 02:09:06 CET 2023","8838","","com.pkb.selenium.tests.api.fhir.documentreference.type.search.DocumentReferenceTypeSearchAuthorizationAsTeamProfessionalTest","","com.pkb.selenium.tests.api.fhir.documentreference.type.search.DocumentReferenceTypeSearchAuthorizationAsTeamProfessionalTest","testTeamProfessional8","testTeamProfessional8","TP.8: (1) Send HL7 MDM T02 from Team AZ to BZ Patient 1. (2) If BZ Patient 1 has a consent record for AZ, then set all privacy labels to false. (3) Retrieve encounter ID and search DocumentReference as AZ Pro 1. "
"passed","Wed Jan 11 01:31:06 CET 2023","Wed Jan 11 01:31:46 CET 2023","39649","","com.pkb.selenium.tests.superadmin.customers.EditTeamTest","","com.pkb.selenium.tests.superadmin.customers.EditTeamTest","addTeamFooterThenEmailSentContainsPkbSignature","addTeamFooterThenEmailSentContainsPkbSignature","SuperAdmin adds HTML/text footer for team and when a message is sent to a patient the email includes the PKB signature"
"passed","Wed Jan 11 01:12:59 CET 2023","Wed Jan 11 01:13:26 CET 2023","26997","","com.pkb.selenium.tests.resetPassword.ResetPasswordTest","","com.pkb.selenium.tests.resetPassword.ResetPasswordTest","professionalResetsUserPasswordWhereCarerInSameOrg","professionalResetsUserPasswordWhereCarerInSameOrg",""
"passed","Wed Jan 11 01:01:21 CET 2023","Wed Jan 11 01:03:30 CET 2023","129136","","com.pkb.selenium.tests.emis.EmisGpSwitchTest","","com.pkb.selenium.tests.emis.EmisGpSwitchTest","testNhsLoginOutOfAreaPatientThatCantAccessTheirOwnAccountKeyCanStillBeAddedToTeamsBeforeBeingFixedViaBackgroundTask","testNhsLoginOutOfAreaPatientThatCantAccessTheirOwnAccountKeyCanStillBeAddedToTeamsBeforeBeingFixedViaBackgroundTask","Adding to a team works even with out of area patients"
"passed","Wed Jan 11 02:18:26 CET 2023","Wed Jan 11 02:18:32 CET 2023","5838","","com.pkb.selenium.tests.api.fhir.Oauth2JwtAuthenticationTest","","com.pkb.selenium.tests.api.fhir.Oauth2JwtAuthenticationTest","errorOauth2NotAvailable","errorOauth2NotAvailable","Third party client tries to access fhir endpoint but the oauth2 service is unavailable - expect unauthorized response"
"passed","Wed Jan 11 02:27:30 CET 2023","Wed Jan 11 02:27:36 CET 2023","6519","","com.pkb.selenium.tests.nhslogin.NhsLoginBadUserTypeTest","","com.pkb.selenium.tests.nhslogin.NhsLoginBadUserTypeTest","testOrgAdminCantLinkNHSLoginAndPKBAccounts","testOrgAdminCantLinkNHSLoginAndPKBAccounts","An org admin tries to login his NHS Login and PKB accounts but can't do it as we are filtering that for patient only"
"passed","Wed Jan 11 02:15:22 CET 2023","Wed Jan 11 02:15:34 CET 2023","12100","","com.pkb.selenium.tests.emis.EmisAdminUITest","","com.pkb.selenium.tests.emis.EmisAdminUITest","emisIntegrationFailsWithUnmatchedCodesAndAbleToDownloadViaUi","emisIntegrationFailsWithUnmatchedCodesAndAbleToDownloadViaUi","Emis GCP contains every file with proper records but codes are unmapped. User able to download the missing mappings via the UI."
"passed","Wed Jan 11 00:17:33 CET 2023","Wed Jan 11 00:18:19 CET 2023","46439","","com.pkb.selenium.tests.patient.measurements.AddConvertedMeasurementsTest","","com.pkb.selenium.tests.patient.measurements.AddConvertedMeasurementsTest","testWeightLbzOzValidation","testWeightLbzOzValidation","Patient saves weight in pounds and ounces, encounters validation, ounces must be <= 15"
"skipped","Wed Jan 11 01:47:27 CET 2023","Wed Jan 11 01:47:27 CET 2023","0","","com.pkb.selenium.tests.multifactorauth.TwoFactorPageTest","","com.pkb.selenium.tests.multifactorauth.TwoFactorPageTest","orgAdminEnables2FaAfterErrorsThenLogsIn","orgAdminEnables2FaAfterErrorsThenLogsIn","Org admin make mistakes on two factor enable screen then enables it and logs is with 2fa"
"passed","Wed Jan 11 02:26:54 CET 2023","Wed Jan 11 02:27:02 CET 2023","7957","","com.pkb.selenium.tests.backgroundtasks.BackgroundTasksTest","","com.pkb.selenium.tests.backgroundtasks.BackgroundTasksTest","testTaskLoop","testTaskLoop","Add a series of account tasks across multiple orgs. Trigger the background task loop multiple times as KMS keys become available."
"passed","Wed Jan 11 00:16:27 CET 2023","Wed Jan 11 00:17:15 CET 2023","48228","","com.pkb.selenium.tests.nhslogin.NhsStyleAppointmentsTest","","com.pkb.selenium.tests.nhslogin.NhsStyleAppointmentsTest","testRequestCancelAppointmentFromTeamAZWithTeamBasedMessagingPkbStyle","testRequestCancelAppointmentFromTeamAZWithTeamBasedMessagingPkbStyle","Ask Team AZ to cancel an appointment, but this time they have team based messaging enabled"
"passed","Wed Jan 11 02:11:58 CET 2023","Wed Jan 11 02:12:11 CET 2023","12843","","com.pkb.selenium.tests.changePassword.ChangePasswordTest","","com.pkb.selenium.tests.changePassword.ChangePasswordTest","testFailureWhenNoCredentialsEntered","testFailureWhenNoCredentialsEntered","Fails when no answers entered."
"passed","Wed Jan 11 01:34:09 CET 2023","Wed Jan 11 01:34:12 CET 2023","3963","","com.pkb.selenium.tests.hl7.qrya19.QueryPatientsTest","","com.pkb.selenium.tests.hl7.qrya19.QueryPatientsTest","testStaQueryRegisteredFilterForOrgWithNumberRegisteredPatientsGreaterThanPageSize","testStaQueryRegisteredFilterForOrgWithNumberRegisteredPatientsGreaterThanPageSize","HL7 A19 STA query with REGISTERED status filter for org with greater than page size number of registered patients"
"passed","Wed Jan 11 02:08:30 CET 2023","Wed Jan 11 02:08:39 CET 2023","8705","","com.pkb.selenium.tests.api.fhir.documentreference.type.search.DocumentReferenceTypeSearchByDocumentStatusAndIndexedTest","","com.pkb.selenium.tests.api.fhir.documentreference.type.search.DocumentReferenceTypeSearchByDocumentStatusAndIndexedTest","testDocumentReferenceSearchShouldReturnResultWhenSearchingWithIndexedAndDocumentStatusUnreadWithSystemFiltersThatMatch","testDocumentReferenceSearchShouldReturnResultWhenSearchingWithIndexedAndDocumentStatusUnreadWithSystemFiltersThatMatch","Search with indexed and document-status (with system) parameters returns result when both filters match (using UNREAD)"
"passed","Wed Jan 11 02:25:30 CET 2023","Wed Jan 11 02:25:40 CET 2023","10396","","com.pkb.selenium.tests.help.HelpLinksTest","","com.pkb.selenium.tests.help.HelpLinksTest","helpLinksDisabledProDashboard","helpLinksDisabledProDashboard",""
"passed","Wed Jan 11 01:07:04 CET 2023","Wed Jan 11 01:07:22 CET 2023","17667","","com.pkb.selenium.tests.patient.AddAllergyTest","","com.pkb.selenium.tests.patient.AddAllergyTest","nonCodedAllergiesViaHl7DoGroupIfSameAllergen","nonCodedAllergiesViaHl7DoGroupIfSameAllergen","Test that non coded allergies added via hl7 group together in UI if display text matches"
"passed","Wed Jan 11 00:19:59 CET 2023","Wed Jan 11 00:21:17 CET 2023","77462","","com.pkb.selenium.tests.labresults.LabResultsAddCommonTestsTest","","com.pkb.selenium.tests.labresults.LabResultsAddCommonTestsTest","testPageWhenLaunchedFromIndividualTest","testPageWhenLaunchedFromIndividualTest","When the user clicks the Add result button on the test history page then the test, the user was looking at, is shown on page load of the Add result page and can be removed."
"passed","Wed Jan 11 02:20:59 CET 2023","Wed Jan 11 02:21:10 CET 2023","11420","","com.pkb.selenium.tests.patient.FriendsFamilySharingTest","","com.pkb.selenium.tests.patient.FriendsFamilySharingTest","stopSharingWithSingleSelection","stopSharingWithSingleSelection","View stop sharing screen with single selection"
"passed","Wed Jan 11 02:12:16 CET 2023","Wed Jan 11 02:12:34 CET 2023","17701","","com.pkb.selenium.tests.api.fhir.communication.type.search.CommunicationTypeSearchAuthorizationAsTeamProfessionalTest","","com.pkb.selenium.tests.api.fhir.communication.type.search.CommunicationTypeSearchAuthorizationAsTeamProfessionalTest","tp6","tp6","(1) Send GENERAL message from AZ Pro 1 to AZ Patient 1 copying AZ Pro 2 (2) Mark message as private. (3) If AZ Patient 1 has a consent record for AZ, then set all privacy labels to false. (4) Retrieve encounter ID and search Communication as AZ Pro 1"
"passed","Wed Jan 11 01:15:57 CET 2023","Wed Jan 11 01:16:13 CET 2023","15950","","com.pkb.selenium.tests.nhslogin.NhsAppBackButtonTest","","com.pkb.selenium.tests.nhslogin.NhsAppBackButtonTest","testNhsAppBannerBackButtonInSharing","testNhsAppBannerBackButtonInSharing","Back button on NHS App banner should redirect the user to the App health records page when coming from PKB's main sharing page"
"passed","Wed Jan 11 00:35:28 CET 2023","Wed Jan 11 00:36:02 CET 2023","34051","","com.pkb.selenium.tests.patient.discussion.DiscussionsTest","","com.pkb.selenium.tests.patient.discussion.DiscussionsTest","testExistingConversationCanAddContactAndAmendParticipantsFollowingAutosaveAndSecondAutosaveButThenReopenedFromInboxAndSentFromAddContactFollowingAFurtherAutosave","testExistingConversationCanAddContactAndAmendParticipantsFollowingAutosaveAndSecondAutosaveButThenReopenedFromInboxAndSentFromAddContactFollowingAFurtherAutosave","Adding contacts to an existing conversation works, even if participants amended with autosaves, the message is re-opened from the inbox, and add contact is used again with an autosave amendment"
"passed","Wed Jan 11 01:26:19 CET 2023","Wed Jan 11 01:26:26 CET 2023","7385","","com.pkb.selenium.tests.api.fhir.encounter.type.search.EncounterTypeSearchByDateAndPatientTest","","com.pkb.selenium.tests.api.fhir.encounter.type.search.EncounterTypeSearchByDateAndPatientTest","testGT4th","testGT4th",""
"passed","Wed Jan 11 01:42:18 CET 2023","Wed Jan 11 01:42:55 CET 2023","37179","","com.pkb.selenium.tests.professional.ProfessionalMeasurementsTest","","com.pkb.selenium.tests.professional.ProfessionalMeasurementsTest","measurementAddedByProfessionalNotVisibleToPatientWhenOrgHasPatientViewSuspended","measurementAddedByProfessionalNotVisibleToPatientWhenOrgHasPatientViewSuspended","Professional adds measurement to patient and patient cannot see it when PVS set for org"
"passed","Wed Jan 11 02:29:20 CET 2023","Wed Jan 11 02:29:25 CET 2023","5442","","com.pkb.selenium.tests.api.fhir.consent.type.search.ConsentTypeSearchByPatientTest","","com.pkb.selenium.tests.api.fhir.consent.type.search.ConsentTypeSearchByPatientTest","azPro1ReadsConsentsForUnknownUUID","azPro1ReadsConsentsForUnknownUUID","Professional az.pro.1 checks the consents of a patient with non-existent uuid"
"passed","Wed Jan 11 00:25:44 CET 2023","Wed Jan 11 00:26:08 CET 2023","23950","","com.pkb.selenium.tests.questionnaires.ProfessionalQuestionnaireTest","","com.pkb.selenium.tests.questionnaires.ProfessionalQuestionnaireTest","questionnaireQuestionsLongerThan255CharactersAreDisplayedProperly","questionnaireQuestionsLongerThan255CharactersAreDisplayedProperly",""
"passed","Wed Jan 11 02:11:42 CET 2023","Wed Jan 11 02:11:57 CET 2023","15329","","com.pkb.selenium.tests.nhslogin.DataPointsViaNhsLoginTest","","com.pkb.selenium.tests.nhslogin.DataPointsViaNhsLoginTest","testAddSingleMedicationViaNHSLogin","testAddSingleMedicationViaNHSLogin","Patient uses NHS login and saves single medication via website"
"passed","Wed Jan 11 01:41:51 CET 2023","Wed Jan 11 01:41:56 CET 2023","4136","","com.pkb.selenium.tests.rest.users.V1UsersTest","","com.pkb.selenium.tests.rest.users.V1UsersTest","optedOutPatientShouldNotReceiveEmail","optedOutPatientShouldNotReceiveEmail","opted out patient should receive an email"
"passed","Wed Jan 11 02:16:54 CET 2023","Wed Jan 11 02:17:21 CET 2023","26345","","com.pkb.selenium.tests.hl7.orur01.R01LabResultsSoftMatchingTest","","com.pkb.selenium.tests.hl7.orur01.R01LabResultsSoftMatchingTest","testPreviousRejectionForcesRejection","testPreviousRejectionForcesRejection","Test a previously rejected lab result message forces a new message with the same Filler Order Number to be rejected too"
"passed","Wed Jan 11 02:01:30 CET 2023","Wed Jan 11 02:01:42 CET 2023","11743","","com.pkb.selenium.tests.warningmessage.UnsupportedBrowserOrOSWarningTest","","com.pkb.selenium.tests.warningmessage.UnsupportedBrowserOrOSWarningTest","testForPatient_WhenBrowserBelowMinimumIEVersion_WarningShown","testForPatient_WhenBrowserBelowMinimumIEVersion_WarningShown","Patient recieves browser warning on main page, when browser below minimum supported IE version"
"passed","Wed Jan 11 01:03:34 CET 2023","Wed Jan 11 01:03:49 CET 2023","14709","","com.pkb.selenium.tests.patient.AddAllergyTest","","com.pkb.selenium.tests.patient.AddAllergyTest","patientReceivesNotificationInOwnLanguage","patientReceivesNotificationInOwnLanguage","Check the email is in the correct language including the action text"
"passed","Wed Jan 11 01:58:45 CET 2023","Wed Jan 11 01:59:00 CET 2023","15065","","com.pkb.selenium.tests.appointments.ManageAppointmentWithNhsLoginTest","","com.pkb.selenium.tests.appointments.ManageAppointmentWithNhsLoginTest","callbackWithAlternateAssertedLoginIdentity","callbackWithAlternateAssertedLoginIdentity","Create appointment and click manage button, verify external page and callback - login with NHS, change assertedLoginIdentity to asserted_login_identity"
"passed","Wed Jan 11 00:58:05 CET 2023","Wed Jan 11 00:58:36 CET 2023","31173","","com.pkb.selenium.tests.phoenix.DataCollectionTest","","com.pkb.selenium.tests.phoenix.DataCollectionTest","startAndExecutePatientDataCollectionTaskWithMultipleNationalIds","startAndExecutePatientDataCollectionTaskWithMultipleNationalIds","A request for info for a for a User's national ids when the patient has multiple ids is successful"
"passed","Wed Jan 11 01:12:53 CET 2023","Wed Jan 11 01:13:18 CET 2023","24517","","com.pkb.selenium.tests.nhslogin.NHSLoginSuccessTest","","com.pkb.selenium.tests.nhslogin.NHSLoginSuccessTest","testNewlyRegisteredPatientGoesToJumpOffPageAfterConsentWalkthrough","testNewlyRegisteredPatientGoesToJumpOffPageAfterConsentWalkthrough","When a patient registers they must go through the consent walkthrough after they login for the very first time;if the login is performed through NHS login using a jump-off point this must be respected"
